time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.309,-0.0175673,0.0877285,3.79042e-06,0.0103304,-3.48095e-05,-0.14494,0.0149233,-0.0176074,-0.0875717,-7.24876e-06,-0.0101175,3.77703e-05,0.144998,0.0148393,-2.37428e-06,0.000659295,8.75995e-06,4.28738e-06,0.0026432,0.000488228,-0.202881,0.356436,-0.180992,-0.00542268,-0.00217271,-0.000441382,-0.202841,0.356427,-0.18111,0.00461249,-0.0724052,0.00677999,0.000271662,0.000248611,0.00121359,-0.0312346,-0.00302259,-0.0767218,-0.00751044,-0.000669298,-0.000229797,-0.00142587,0.0310899,-0.00346494,-2.31012e-05,-0.000411504,0.000128366,-3.40997e-05,0.00259613,-0.00440203,-0.368782,0.962982,-0.537229,-0.00185814,-0.00184269,0.00446925,-0.368253,0.962604,-0.539097,-0.000999662,-7.73627,-72.8315,2.07159,45,0.787862,-18,-14,18.8407,32.8051,-8.13224,-45,-2.04951,18,-14,0,0,2.73352,200,15.2337,127.269,-46.1095,-nan,-190,-120,-24.9132,112.548,-118.94,400,-190,38.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.83748e-05,0.0156447,7.97923e-05,0.999878,0.0157199,-0.000144368,1.15655,0.0583343,-0.00112941,-0.0433184,-1.37914,0.000538769,9.75929,0.000689023,-0.0417732,-0.000231632
0.31,-0.0176377,0.0877355,4.05945e-06,0.0103307,-3.36022e-05,-0.144971,0.0149205,-0.0176821,-0.0875794,-7.91201e-06,-0.0101178,3.63518e-05,0.145029,0.014836,-2.39679e-06,0.000658876,8.8726e-06,4.24638e-06,0.00264575,0.00048385,-0.203247,0.357389,-0.181525,-0.00542412,-0.00217452,-0.000436903,-0.203206,0.35738,-0.181645,0.00461102,-0.0703726,0.00696841,0.000269034,0.000273365,0.00120731,-0.0306206,-0.00287521,-0.0747001,-0.00778214,-0.000663254,-0.000261787,-0.00141853,0.0304211,-0.0032725,-2.25069e-05,-0.000418917,0.000112654,-4.10015e-05,0.0025562,-0.00437844,-0.365854,0.953668,-0.533132,-0.00143541,-0.0018125,0.00447901,-0.365368,0.953354,-0.535005,-0.00147401,-7.73532,-72.832,2.07839,45,0.791723,-18,-14,18.8373,32.8045,-8.1314,-45,-2.04684,18,-14,0,0,2.69888,200,15.1925,127.226,-46.1094,-nan,-190,-120,-24.9288,112.586,-118.938,400,-190,38.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.80212e-05,0.015624,7.96699e-05,0.999878,0.0157772,-0.000145497,1.15651,0.0572609,-0.00112871,-0.0433309,-1.37772,0.000498934,9.77086,0.000707697,-0.0412525,-0.000234546
0.311,-0.017706,0.0877426,4.3256e-06,0.0103309,-3.24019e-05,-0.145001,0.0149177,-0.0177548,-0.0875875,-8.56859e-06,-0.010118,3.49414e-05,0.145058,0.0148329,-2.41876e-06,0.000658452,8.96765e-06,4.19913e-06,0.00264827,0.000479489,-0.20361,0.358334,-0.182054,-0.00542516,-0.0021763,-0.000432409,-0.203569,0.358324,-0.182176,0.00460913,-0.0683404,0.0071397,0.000266142,0.000297145,0.00120028,-0.030016,-0.00274199,-0.0726756,-0.00803397,-0.000656576,-0.000292444,-0.00141036,0.0297654,-0.00309974,-2.1967e-05,-0.000423648,9.50476e-05,-4.72574e-05,0.00252302,-0.00436067,-0.362991,0.944486,-0.529032,-0.00104942,-0.00178405,0.00449408,-0.362555,0.944244,-0.530905,-0.00189312,-7.7302,-72.8325,2.08443,45,0.792478,-18,-14,18.8343,32.8039,-8.12423,-45,-2.04661,18,-14,0,0,2.74127,200,15.1887,127.249,-46.1093,-nan,-190,-120,-24.959,112.607,-118.92,400,-190,38.4504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.76581e-05,0.0156037,7.95437e-05,0.999878,0.0158334,-0.000146625,1.15646,0.0561888,-0.00112805,-0.0433318,-1.37706,0.000471857,9.78086,0.000726671,-0.0407405,-0.000241725
0.312,-0.0177723,0.0877499,4.58851e-06,0.0103313,-3.12095e-05,-0.14503,0.0149151,-0.0178254,-0.0875958,-9.218e-06,-0.0101184,3.354e-05,0.145087,0.0148299,-2.44031e-06,0.000658026,9.02825e-06,4.14754e-06,0.00265078,0.000475136,-0.20397,0.359269,-0.182579,-0.00542586,-0.00217805,-0.000427902,-0.203928,0.35926,-0.182703,0.00460686,-0.0663132,0.00729131,0.000262915,0.000319862,0.00119246,-0.0294219,-0.00262104,-0.0706478,-0.00826978,-0.00064941,-0.000321863,-0.00140146,0.029122,-0.00294442,-2.15595e-05,-0.000425922,6.06022e-05,-5.15887e-05,0.00250529,-0.00435348,-0.360208,0.935464,-0.524949,-0.000692784,-0.00174746,0.00450679,-0.359803,0.935263,-0.526794,-0.00226048,-7.73207,-72.8308,2.08445,45,0.797429,-18,-14,18.8337,32.8035,-8.12321,-45,-2.04695,18,-14,0,0,2.70477,200,15.1766,127.257,-46.1092,-nan,-190,-120,-24.9545,112.64,-118.939,400,-190,38.4508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.72862e-05,0.0155836,7.94134e-05,0.999879,0.0158885,-0.000147752,1.15642,0.0551173,-0.00112743,-0.0433229,-1.37636,0.00141976,9.79003,0.000744759,-0.0402343,-0.000249776
0.313,-0.0178366,0.0877573,4.84787e-06,0.0103316,-3.00256e-05,-0.145059,0.0149126,-0.017894,-0.0876042,-9.85978e-06,-0.0101187,3.21481e-05,0.145116,0.0148271,-2.4616e-06,0.000657601,9.04417e-06,4.09339e-06,0.00265328,0.00047078,-0.204328,0.360196,-0.1831,-0.00542622,-0.00217976,-0.000423386,-0.204286,0.360186,-0.183226,0.00460428,-0.0642907,0.0074251,0.000259353,0.00034156,0.00118387,-0.028838,-0.0025107,-0.0686158,-0.00848871,-0.000641779,-0.000350027,-0.00139187,0.028492,-0.00280431,-2.12864e-05,-0.000425476,1.59128e-05,-5.41497e-05,0.0024986,-0.00435597,-0.357488,0.926588,-0.52088,-0.000362298,-0.00170576,0.00451551,-0.3571,0.926397,-0.522679,-0.00258636,-7.72945,-72.8293,2.08446,45,0.792731,-18,-14,18.8417,32.8073,-8.12765,-45,-2.04564,18,-14,0,0,2.65408,200,15.2041,127.217,-46.1091,-nan,-190,-120,-24.8961,112.629,-118.946,400,-190,38.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.69032e-05,0.0155637,7.92807e-05,0.999879,0.0159426,-0.000148878,1.15638,0.0540464,-0.00112586,-0.0433048,-1.37491,0.00201813,9.79907,0.000766787,-0.0397348,-0.00025408
0.314,-0.0178989,0.0877649,5.10335e-06,0.010332,-2.8851e-05,-0.145087,0.0149102,-0.0179606,-0.0876129,-1.04934e-05,-0.0101191,3.07665e-05,0.145144,0.0148245,-2.48272e-06,0.000657179,9.01393e-06,4.03787e-06,0.00265578,0.000466414,-0.204683,0.361114,-0.183617,-0.00542627,-0.00218142,-0.000418865,-0.20464,0.361104,-0.183744,0.0046014,-0.0622708,0.00754324,0.00025548,0.000362281,0.00117455,-0.028264,-0.00240948,-0.0665785,-0.00868951,-0.000633661,-0.000376923,-0.00138158,0.027876,-0.00267733,-2.11223e-05,-0.000421853,-3.02403e-05,-5.55192e-05,0.00249657,-0.00436522,-0.354807,0.917824,-0.516817,-5.39467e-05,-0.00166392,0.004521,-0.354425,0.917629,-0.518562,-0.00288122,-7.73569,-72.8301,2.08126,45,0.793908,-18,-14,18.8446,32.8065,-8.12732,-45,-2.04501,18,-14,0,0,2.61551,200,15.1975,127.233,-46.1091,-nan,-190,-120,-24.8975,112.612,-118.951,400,-190,38.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.65085e-05,0.0155441,7.91479e-05,0.999879,0.0159955,-0.000150002,1.15633,0.0529769,-0.00112371,-0.0432778,-1.37235,0.00213221,9.80836,0.000790416,-0.0392466,-0.000254108
0.315,-0.0179591,0.0877725,5.35468e-06,0.0103324,-2.76865e-05,-0.145115,0.0149079,-0.0180252,-0.0876218,-1.11185e-05,-0.0101195,2.93959e-05,0.145171,0.0148219,-2.50376e-06,0.000656764,8.94401e-06,3.98152e-06,0.00265827,0.000462037,-0.205035,0.362023,-0.18413,-0.00542604,-0.00218305,-0.000414341,-0.204992,0.362013,-0.184259,0.00459824,-0.060251,0.0076477,0.000251333,0.000382057,0.00116454,-0.0276998,-0.00231606,-0.0645353,-0.00887108,-0.000625027,-0.000402553,-0.00137057,0.0272747,-0.0025616,-2.10343e-05,-0.000414695,-6.9921e-05,-5.63506e-05,0.00249318,-0.00437789,-0.352135,0.909141,-0.51275,0.000236493,-0.00162666,0.00452488,-0.351761,0.908945,-0.514446,-0.00315442,-7.73695,-72.8308,2.07628,45,0.792814,-18,-14,18.8429,32.795,-8.12596,-45,-2.04392,18,-14,0,0,2.67783,200,15.1925,127.208,-46.1171,-nan,-190,-120,-24.8985,112.562,-118.963,400,-190,38.4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.61024e-05,0.0155247,7.90165e-05,0.999879,0.0160474,-0.000151123,1.15629,0.0519098,-0.00112145,-0.0432416,-1.36875,0.00179929,9.81791,0.000813041,-0.0387758,-0.000250882
0.316,-0.0180174,0.0877803,5.60162e-06,0.0103328,-2.65326e-05,-0.145142,0.0149056,-0.0180876,-0.0876308,-1.17343e-05,-0.0101199,2.80371e-05,0.145198,0.0148194,-2.52475e-06,0.00065636,8.84573e-06,3.92441e-06,0.00266075,0.000457645,-0.205384,0.362923,-0.184638,-0.00542552,-0.00218464,-0.000409812,-0.205341,0.362913,-0.184769,0.00459483,-0.0582304,0.00773993,0.000246946,0.000400903,0.00115388,-0.0271455,-0.00222931,-0.0624865,-0.00903295,-0.000615874,-0.000426927,-0.00135886,0.0266884,-0.00245547,-2.09964e-05,-0.00040395,-9.82794e-05,-5.71094e-05,0.00248463,-0.00439142,-0.349458,0.900517,-0.508675,0.000512973,-0.0015967,0.00452834,-0.349098,0.900336,-0.510337,-0.00341338,-7.73807,-72.8315,2.07506,45,0.797192,-18,-14,18.8478,32.7869,-8.1226,-45,-2.04134,18,-14,0,0,2.61066,200,15.2162,127.17,-46.1069,-nan,-190,-120,-24.881,112.56,-118.972,400,-190,38.4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.56866e-05,0.0155055,7.88873e-05,0.99988,0.0160983,-0.000152243,1.15625,0.0508462,-0.00111953,-0.043196,-1.36444,0.00118407,9.82744,0.000832466,-0.0383283,-0.000245934
0.317,-0.0180736,0.0877881,5.84397e-06,0.0103332,-2.539e-05,-0.145169,0.0149035,-0.0181481,-0.08764,-1.23406e-05,-0.0101204,2.66906e-05,0.145224,0.0148171,-2.54575e-06,0.00065597,8.73136e-06,3.86644e-06,0.00266322,0.00045324,-0.205731,0.363815,-0.185143,-0.00542475,-0.00218622,-0.000405281,-0.205687,0.363805,-0.185275,0.00459117,-0.0562098,0.00782076,0.000242349,0.000418818,0.0011426,-0.0266014,-0.00214822,-0.0604333,-0.00917545,-0.00060623,-0.000450061,-0.00134646,0.0261173,-0.00235757,-2.0997e-05,-0.000389901,-0.000114366,-5.79708e-05,0.00247,-0.00440467,-0.346771,0.891951,-0.504596,0.000778941,-0.00157415,0.00453158,-0.346432,0.891801,-0.506236,-0.00366337,-7.74334,-72.832,2.07291,45,0.796801,-18,-14,18.8393,32.7776,-8.11856,-45,-2.04226,18,-14,0,0,2.60538,200,15.1975,127.16,-46.1074,-nan,-190,-120,-24.9135,112.587,-118.946,400,-190,38.4581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.52634e-05,0.0154866,7.87609e-05,0.99988,0.0161481,-0.000153361,1.15621,0.0497869,-0.00111823,-0.0431411,-1.35991,0.000499021,9.83658,0.000847359,-0.0379078,-0.000240407
0.318,-0.0181278,0.087796,6.08154e-06,0.0103336,-2.42593e-05,-0.145195,0.0149014,-0.0182065,-0.0876493,-1.29367e-05,-0.0101208,2.53572e-05,0.145249,0.0148148,-2.56679e-06,0.000655597,8.61089e-06,3.80757e-06,0.00266567,0.000448823,-0.206075,0.364699,-0.185643,-0.00542371,-0.00218777,-0.000400747,-0.206031,0.364688,-0.185777,0.00458726,-0.0541918,0.00789045,0.000237565,0.000435791,0.00113074,-0.0260678,-0.00207193,-0.0583781,-0.00929953,-0.000596152,-0.000471979,-0.00133343,0.0255615,-0.00226669,-2.10357e-05,-0.000373081,-0.000120468,-5.88724e-05,0.00245077,-0.00441765,-0.344082,0.883455,-0.50052,0.00103735,-0.0015569,0.00453389,-0.343767,0.883344,-0.502149,-0.00390786,-7.73733,-72.8325,2.071,45,0.795384,-18,-14,18.8424,32.7822,-8.11603,-45,-2.03719,18,-14,0,0,2.64721,200,15.1925,127.19,-46.1077,-nan,-190,-120,-24.9199,112.561,-118.951,400,-190,38.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.48351e-05,0.0154678,7.86372e-05,0.99988,0.0161968,-0.000154479,1.15616,0.048732,-0.00111762,-0.0430772,-1.35552,-7.78944e-05,9.84502,0.000857388,-0.0375157,-0.000234632
0.319,-0.01818,0.0878039,6.31415e-06,0.0103341,-2.31409e-05,-0.14522,0.0148994,-0.0182628,-0.0876587,-1.35224e-05,-0.0101213,2.40374e-05,0.145274,0.0148126,-2.5879e-06,0.000655243,8.49038e-06,3.74791e-06,0.0026681,0.000444392,-0.206417,0.365574,-0.18614,-0.00542242,-0.00218932,-0.000396213,-0.206372,0.365563,-0.186275,0.00458311,-0.0521795,0.00794896,0.000232612,0.000451804,0.00111834,-0.0255453,-0.00199967,-0.0563234,-0.00940648,-0.000585704,-0.000492708,-0.00131981,0.0250207,-0.00218181,-2.11166e-05,-0.000354104,-0.000120513,-5.96557e-05,0.0024296,-0.00443094,-0.341401,0.875047,-0.496459,0.00129082,-0.00154186,0.00453421,-0.341108,0.874974,-0.498079,-0.00414907,-7.74054,-72.833,2.0693,45,0.794125,-18,-14,18.8431,32.7863,-8.11271,-45,-2.04232,18,-14,0,0,2.70195,200,15.2253,127.166,-46.108,-nan,-190,-120,-24.9248,112.596,-118.955,400,-190,38.4575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.44039e-05,0.0154492,7.85167e-05,0.999881,0.0162445,-0.000155596,1.15612,0.0476814,-0.00111759,-0.0430051,-1.35144,-0.000455333,9.85264,0.000863052,-0.0371512,-0.000228216
0.32,-0.0182301,0.0878119,6.54166e-06,0.0103345,-2.20355e-05,-0.145246,0.0148975,-0.018317,-0.0876682,-1.40974e-05,-0.0101218,2.27317e-05,0.145299,0.0148105,-2.60914e-06,0.00065491,8.37206e-06,3.6877e-06,0.00267051,0.000439947,-0.206755,0.36644,-0.186632,-0.00542088,-0.00219084,-0.000391681,-0.206711,0.36643,-0.186769,0.00457872,-0.050176,0.00799624,0.000227513,0.000466848,0.00110542,-0.0250344,-0.0019308,-0.0542717,-0.00949761,-0.00057494,-0.000512275,-0.00130565,0.0244948,-0.00210203,-2.12399e-05,-0.000333514,-0.000118322,-6.02099e-05,0.00240898,-0.00444496,-0.33874,0.866742,-0.492419,0.00154179,-0.00152615,0.00453183,-0.338462,0.866695,-0.49403,-0.00438869,-7.7434,-72.8334,2.07101,45,0.794611,-18,-14,18.8415,32.7857,-8.12154,-45,-2.04046,18,-14,0,0,2.69777,200,15.2503,127.175,-46.1082,-nan,-190,-120,-24.9285,112.596,-118.966,400,-190,38.4546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.39715e-05,0.0154308,7.84001e-05,0.999881,0.0162911,-0.000156714,1.15608,0.0466347,-0.00111795,-0.0429255,-1.34765,-0.000636695,9.85951,0.000865311,-0.0368127,-0.000220466
0.321,-0.0182783,0.08782,6.76396e-06,0.010335,-2.09435e-05,-0.14527,0.0148956,-0.0183693,-0.0876778,-1.46613e-05,-0.0101224,2.14408e-05,0.145323,0.0148085,-2.63054e-06,0.000654598,8.25565e-06,3.62715e-06,0.0026729,0.000435487,-0.207091,0.367299,-0.187121,-0.00541908,-0.00219235,-0.000387154,-0.207046,0.367288,-0.187259,0.00457409,-0.0481833,0.00803235,0.000222292,0.000480917,0.00109202,-0.0245355,-0.00186472,-0.0522254,-0.00957396,-0.000563896,-0.000530708,-0.00129099,0.0239833,-0.00202651,-2.13979e-05,-0.000311698,-0.000116405,-6.05539e-05,0.00239034,-0.00445949,-0.336102,0.858546,-0.488408,0.00179261,-0.00150801,0.00452672,-0.335831,0.858511,-0.490002,-0.00462829,-7.74808,-72.8337,2.07252,45,0.793973,-18,-14,18.8401,32.7765,-8.12189,-45,-2.04523,18,-14,0,0,2.60292,200,15.2785,127.173,-46.1084,-nan,-190,-120,-24.9496,112.623,-118.958,400,-190,38.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.35392e-05,0.0154126,7.82882e-05,0.999881,0.0163367,-0.000157833,1.15603,0.0455917,-0.0011185,-0.0428391,-1.34398,-0.000691075,9.86585,0.000865193,-0.0364985,-0.000210883
0.322,-0.0183245,0.087828,6.98093e-06,0.0103355,-1.98653e-05,-0.145294,0.0148938,-0.0184195,-0.0876874,-1.52138e-05,-0.0101229,2.01649e-05,0.145346,0.0148066,-2.65212e-06,0.000654309,8.14007e-06,3.56631e-06,0.00267528,0.000431014,-0.207425,0.368149,-0.187605,-0.00541704,-0.00219384,-0.000382634,-0.20738,0.368139,-0.187745,0.00456922,-0.0462026,0.0080576,0.000216979,0.000494019,0.00107818,-0.0240488,-0.00180091,-0.0501862,-0.00963626,-0.000552585,-0.000548032,-0.00127583,0.0234859,-0.00195446,-2.15752e-05,-0.000288873,-0.000115584,-6.08325e-05,0.00237374,-0.0044737,-0.333486,0.850458,-0.484425,0.00204549,-0.00148704,0.0045196,-0.333215,0.850421,-0.485998,-0.00486946,-7.74796,-72.8319,2.06958,45,0.788055,-18,-14,18.8368,32.7791,-8.11685,-45,-2.04679,18,-14,0,0,2.59949,200,15.2816,127.126,-46.1003,-nan,-190,-120,-24.9382,112.607,-118.943,400,-190,38.4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.31076e-05,0.0153945,7.81821e-05,0.999881,0.0163813,-0.000158952,1.15599,0.0445522,-0.00111911,-0.0427466,-1.34024,-0.000706988,9.8719,0.000863506,-0.0362077,-0.000199474
0.323,-0.0183688,0.0878361,7.19254e-06,0.010336,-1.88014e-05,-0.145318,0.0148921,-0.0184676,-0.0876971,-1.57549e-05,-0.0101235,1.89047e-05,0.145369,0.0148047,-2.67387e-06,0.000654044,8.02468e-06,3.50506e-06,0.00267763,0.000426527,-0.207756,0.368992,-0.188085,-0.00541473,-0.0021953,-0.000378123,-0.20771,0.368981,-0.188227,0.00456411,-0.0442344,0.00807244,0.000211602,0.000506166,0.00106393,-0.0235744,-0.00173893,-0.0481559,-0.00968501,-0.000541011,-0.000564273,-0.00126019,0.0230022,-0.0018852,-2.17531e-05,-0.000265143,-0.000115392,-6.12483e-05,0.00235828,-0.00448637,-0.330885,0.842467,-0.480469,0.00230238,-0.00146386,0.00451157,-0.330611,0.842422,-0.482017,-0.00511378,-7.74571,-72.8324,2.06804,45,0.787614,-18,-14,18.8338,32.7857,-8.11559,-45,-2.04603,18,-14,0,0,2.59689,200,15.284,127.136,-46.1023,-nan,-190,-120,-24.9203,112.595,-118.94,400,-190,38.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.26773e-05,0.0153765,7.80823e-05,0.999882,0.0164248,-0.000160071,1.15595,0.0435162,-0.00111975,-0.0426483,-1.3363,-0.000751128,9.87786,0.000860734,-0.0359403,-0.000186789
